id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
833,1.5863731503261233e-07,5.36513250573334e-08,2.0069843979549928e-08,0.9999103772857713,3.67595987608109e-09,2.150775452239055e-10,8.039301975090876e-08,5.963696477119442e-08,3.7587455178236564e-08,6.650071581509761e-10,1.3764495680530486e-07,4.615789916438074e-09,1.6936147068125963e-05,3.3711293791843104e-09,5.746007304687683e-09,5.613959140282555e-09,3.43015882164418e-08,8.25060469328041e-08,6.103827146146589e-08,3.065910677578713e-07,1.6301881264892885e-07,8.333363669107244e-09,1.7609398638839525e-08,4.542063562091816e-09,9.988711031758112e-08,3.802028312845411e-07,6.612356318378493e-08,4.7816355262897874e-09,3.871574256045597e-07,3.1791109859515347e-09,1.3620237378738793e-07,1.3829094357799811e-07,2.9610890137463544e-06,2.6752052938161574e-09,2.2231458601275332e-07,1.989208637377928e-09,2.1843773746453048e-07,2.0419855161273995e-07,1.770185124609377e-08,9.899279574896078e-07,5.96211965279582e-08,5.944704518460089e-06,2.009295483454931e-08,9.776551626422745e-07,4.5580557406190644e-08,9.451921059258473e-07,5.66580076719207e-08,4.968453159322266e-08,1.3949185332671076e-07,9.076922195571982e-09,1.025318163944634e-05,1.4264540464112308e-07,9.803554652541966e-07,7.295971082398392e-07,3.639377183175556e-09,1.189984570480268e-06,4.000448796229821e-08,5.009753813816887e-08,1.9871317594573814e-06,1.0025978830757715e-08,4.0448706935412264e-06,1.2075510995155956e-09,1.1943190380105147e-07,1.3161139980469906e-08,7.925294614097311e-08,4.264976433976415e-06,1.4003548375670104e-09,4.095200182605044e-08,1.9550755096847504e-07,2.182688658030292e-07,1.77001338099606e-09,7.380973605820508e-09,1.4277120322165878e-09,9.380291672243358e-09,3.215872572792711e-09,2.5459653216879047e-08,8.178307964765193e-08,1.5683274672146558e-08,4.857072084408009e-10,7.902072750049872e-07,1.2806765038753868e-09,2.070340014065863e-06,1.7981577198103744e-07,5.5946109055848424e-08,1.3496540241887285e-07,1.5183000239379334e-05,5.362820858815174e-06,5.204211099367198e-07,3.0635624605006607e-10,8.80997393747894e-08,1.0344769143364778e-06,3.446529919805634e-07,1.4023323570518737e-08,1.411054541674341e-07,2.607887575335435e-06,2.3432327227538827e-08,2.399866755108686e-07,4.3083459809067467e-07,3.619303057836132e-06
834,1.8610305534680798e-07,2.451171336437604e-07,1.1074370963670826e-06,7.440250348979912e-12,2.2846755759592592e-06,4.8831491490792935e-06,1.2727862964621024e-09,9.580289357128519e-08,3.808434065458411e-06,1.663824658397103e-08,6.5311158872887524e-06,5.758178767636794e-08,3.811304012127964e-09,4.898105554867506e-10,1.585049806642375e-09,2.8930071399535625e-08,1.3782692521113059e-07,2.542097199866739e-10,6.454699637984688e-06,1.58971959016952e-11,3.225497810261512e-08,1.3820486199088845e-09,8.86536330254696e-11,7.028285161013532e-09,3.7376675037774096e-10,8.838496462461278e-07,4.324420331365553e-12,7.876818116596493e-12,1.0021028767093765e-07,1.6811118062845092e-09,2.184657788258059e-08,8.149576320161123e-10,2.7249046456653255e-10,3.3774442957764066e-07,4.092917769494663e-12,0.9999587582098555,1.1560268144266784e-14,1.3188767036765895e-13,4.686839122003959e-11,1.0081945978062933e-10,9.019510490748426e-10,7.855849390213327e-11,7.631448724493229e-08,8.830796014138863e-11,3.3084703625827493e-07,1.887181630680027e-12,1.4667725322306205e-09,6.77062704017235e-13,5.182803422928601e-12,5.6101893434530176e-08,1.6238244218615315e-12,1.0183301258712863e-09,3.14538784094451e-11,1.406626649638706e-08,7.201798204998022e-09,2.959543850951157e-11,5.287539458108497e-07,1.2326188436650734e-11,9.82418689253899e-12,1.9592592695111977e-10,1.1287987253722877e-10,3.708752086237914e-09,4.822068672597095e-10,3.974046285875253e-10,4.5149804918677283e-07,1.1995925785262361e-08,2.9618478602236524e-06,8.702227206096184e-13,2.0719345148165858e-12,3.332686065452561e-07,1.413117359894993e-07,9.073630366818028e-07,3.2521192316675715e-09,2.3421322793656305e-06,3.6283331429191527e-07,1.6964739378415737e-09,1.586627119187723e-10,3.561559025096183e-10,2.5974779700338847e-08,2.001297883741263e-11,2.707618283203211e-07,1.630366213884908e-10,7.278599880868888e-11,3.139205831779138e-10,1.5363183001952195e-10,1.6330436131258574e-12,5.228700097059488e-09,9.541688435983356e-12,6.64942690396075e-09,7.267048786264827e-10,2.2786396823949946e-08,4.616340367905422e-07,4.530658371683691e-06,1.306294108096393e-07,5.234363955130126e-12,5.893653462311693e-11,9.379915137848518e-14,7.62752577641036e-09,6.108503637377763e-09
835,2.6574546266678955e-09,2.2414084834191235e-10,6.495792368470013e-11,1.1250941893927602e-09,1.447331564609081e-10,1.4195888562218178e-08,3.4311191725278813e-13,2.005878373238944e-11,6.380011236868869e-10,6.933555732402503e-10,5.732390060573319e-07,4.15754870460382e-13,8.290888255934924e-11,2.2550484041273913e-08,3.2412635487465886e-08,6.081767701642239e-11,7.35248192695418e-07,5.511994980318966e-10,4.308963935871572e-11,2.028536267994703e-09,6.728272361811476e-12,5.9260983157103636e-08,1.3453612208608945e-10,2.58396259152596e-13,8.703690220844783e-13,1.1897830481778806e-12,6.620863644923916e-07,8.968138611517187e-09,1.3615710007812163e-11,3.632668082021152e-14,3.211298694138503e-11,6.926398733723673e-07,3.6511258441331033e-07,3.214996415338517e-09,2.743553221716201e-08,3.251419633523348e-10,3.272740681941155e-09,2.1580004654228877e-12,7.829606702073418e-10,1.008707301794838e-10,4.606487885947576e-11,7.641236051118524e-05,2.47944299334515e-07,4.58738963782111e-11,1.7256554180280078e-08,9.729751939777177e-09,5.734777620196159e-07,8.444070014472463e-12,1.741689544549902e-11,4.789263750421348e-09,1.3246041067238522e-06,8.236637922186173e-07,1.366719341175895e-10,1.4142617680620068e-08,4.220292322682487e-10,6.572054934795418e-08,3.042206463715421e-07,2.39727465593232e-11,3.0927201795568424e-10,8.169850994475913e-10,1.3872561963702344e-11,2.1210015690777234e-10,3.005880422718189e-11,3.187164938486321e-08,2.014645388209242e-07,9.344441570635891e-11,8.99928414148465e-09,3.829224233403203e-12,2.2370865816747476e-07,6.206363327791288e-09,1.1995240763139173e-13,3.8893803284721204e-12,7.168850910320224e-09,3.7338430702925153e-13,1.7673746114912678e-07,9.901052355684081e-07,3.699690163842469e-11,4.26652651334021e-08,1.1718215999718732e-06,6.608985644166426e-12,2.8765967839358846e-10,3.508101821811488e-12,2.8744026889618735e-10,0.9999113654155516,1.32257386978478e-07,1.2298301854019944e-11,3.954089342237491e-09,4.055548655583389e-11,5.8127666061678685e-08,5.999156801847121e-12,1.3031650216926532e-11,7.445559054058905e-10,1.5370008788156377e-12,1.185854926052772e-11,2.143892120869682e-06,1.6068997277015799e-10,7.44274859552066e-12,4.2429843009897943e-07,2.183855250798499e-10
836,1.95291145305257e-09,2.22387426592102e-12,2.1862767104836607e-08,1.4578754886753113e-07,9.108417628713308e-13,5.625864019222909e-12,8.71454446653495e-09,7.1743824047503675e-12,9.05136282889247e-14,1.1746030906185383e-11,8.030787694713468e-11,8.842907217556656e-12,2.1897292757401515e-12,2.5148661702607603e-12,8.416814876781035e-12,2.9964090971443217e-13,5.480748333594637e-13,5.023958338971499e-10,3.15295178325134e-08,2.5912243352851932e-12,1.4747222087941567e-10,3.3138621170552503e-13,2.40845604373137e-12,2.8298507229566763e-11,2.8337963195943126e-09,8.603970590657787e-09,2.0306939744849768e-14,1.3038766809556065e-06,1.8526158964262002e-10,1.4926957767763397e-12,5.128823492022266e-10,3.451838735019827e-11,2.89013006952682e-12,2.5461658247103586e-12,2.0424076558791913e-12,2.7361477372692175e-12,2.7652476094093945e-10,4.4201494206468286e-10,8.72068408292166e-12,3.2145846241159645e-09,4.340439110403205e-11,1.2986058684302595e-11,1.824613316604714e-11,4.818381413150354e-07,2.378235165678809e-10,2.0370318222189228e-10,4.567991582066124e-12,8.798452480157608e-10,6.31761648219515e-10,1.2675149488789002e-12,1.4432695875198955e-08,2.641726052578842e-10,1.9600639199542129e-10,8.001207830625592e-11,8.862625914435169e-13,1.9912870770019828e-14,3.762383468183658e-12,4.4975057299928207e-10,1.8555537683227616e-07,7.206774522577218e-09,0.9999970768209635,3.334679495967315e-12,8.099526530826672e-09,5.399516777113719e-12,7.797859357033952e-15,1.6542822464131445e-10,2.7568883368751546e-10,1.0514561745876808e-10,4.054827747841277e-13,2.5800907885268215e-11,3.2419139847573225e-12,1.6195366729940642e-10,3.0233554826758275e-13,1.8859446057267388e-11,2.6520381772922777e-12,6.939153268935016e-10,6.189055267520779e-08,1.3137710115737446e-10,2.1570208511436792e-13,4.892440508455565e-07,2.193161894782581e-12,6.807491842436827e-08,2.9340671206772036e-11,6.346099167992826e-14,1.3198112346996402e-11,2.640677495220802e-09,5.942610700219964e-08,2.5812250569058272e-09,5.6118755182386385e-14,1.278617732094994e-09,5.992621989590684e-10,7.883135595970051e-10,2.7697709851516784e-11,1.1141015501667461e-12,4.3692913575859e-12,1.273472522324593e-09,1.9706863656231662e-09,3.577392993339363e-12,9.127214077567517e-10
842,3.2425436864048588e-09,4.0529859749699164e-11,2.6960455732454344e-09,1.1004804040408399e-12,7.977524007673148e-11,1.3232105505326406e-06,7.871524833383832e-09,8.985558617524271e-13,7.811624753544617e-09,7.69033447930522e-11,2.299902241205815e-14,2.3269637116433095e-11,6.30718530689822e-12,1.3043256063709558e-12,5.859169932225202e-12,6.054530996454963e-10,1.302787380839229e-10,1.7766994617947868e-10,4.357231972258843e-12,1.5350864790731172e-09,1.651714791921089e-11,2.3754815737028975e-13,1.1140489679644831e-13,3.6044262773933656e-11,2.1798321576953805e-10,2.6060133116939687e-11,8.24212141859124e-09,2.2168383846490373e-09,1.8362600040192616e-13,6.163675750992137e-13,2.2092925815763182e-13,5.600855730109803e-12,2.234113853788048e-12,1.6444129517981833e-11,1.1041868085407883e-10,1.9321219391344877e-11,1.7906721634002704e-07,4.982769400017208e-07,3.8866054201960596e-08,9.848141627644286e-12,6.947194406875849e-09,3.5642619556281305e-10,1.7103948935667335e-09,5.858668416894082e-09,2.121454087652132e-12,6.602114375627321e-10,2.015777913213052e-13,2.75944085364522e-08,2.5686362359393526e-12,5.687859171417497e-12,6.148304933830252e-10,3.985119018313697e-11,1.0295335416140163e-12,2.0391644791566212e-13,1.1663407320211063e-10,9.066218634708718e-10,1.1826126781956644e-10,6.172246142770087e-10,1.9836672427409082e-08,0.9999658626324927,3.292816625289288e-11,9.258566784818165e-10,2.7495439514632895e-13,9.778661062763761e-07,3.5017238847576225e-13,2.4728480534244166e-11,1.4344851338036942e-11,3.001133679458932e-10,6.96823375438435e-11,3.4861311455364456e-08,2.2738619240141228e-07,2.845545492312305e-05,1.0968231419827625e-07,9.397623885014301e-12,1.217274582677009e-12,5.5554111679719346e-12,5.568390889718083e-07,3.2820177810047757e-10,6.721950242987276e-08,3.687074091343294e-11,3.894058036845766e-08,7.659517170716482e-12,1.4493521025791757e-06,2.678605281780773e-11,5.820075803562713e-08,1.4148599043074607e-09,3.477859753681246e-10,1.3929480792825902e-08,1.1310783717124928e-12,1.9266665196533358e-09,3.6366770235641566e-10,5.130283511687324e-13,1.823906081986385e-12,1.522799899416136e-13,9.263453424594242e-11,1.231127263152323e-09,4.27974797312189e-10,1.4964340365980032e-12,1.4848875111700756e-14
843,1.0072960247517592e-09,5.999508278295177e-12,1.1251915357847117e-07,6.821318046313691e-09,2.6698555553528936e-13,5.158196167185257e-13,1.4403504467165195e-07,1.209510982497429e-10,6.262607441697246e-11,6.378446171579533e-15,4.53990930825961e-12,1.367364597465189e-12,1.4020338041187751e-11,4.1091771769892355e-14,1.913493359026344e-12,6.447579049785605e-13,6.889393043098146e-13,1.3019354545199335e-07,2.947286820488551e-12,4.906359376588522e-09,3.094785745371227e-13,6.054158501112248e-16,1.9713226521638302e-15,1.0665393943002081e-13,7.337050721548157e-13,1.9659660538548938e-13,2.2029431881185613e-10,2.641408543183823e-07,4.935861563346915e-14,1.424176364084718e-14,8.127498047713976e-11,1.8192358468240745e-09,5.000880702805089e-10,1.1015074859425578e-14,1.3329343337756328e-10,3.107989824591063e-14,7.034279871795924e-08,8.840401330350414e-08,1.1090965708931538e-10,1.2895221921847598e-10,6.90662423636411e-08,1.7523129728643214e-08,8.905918464177096e-08,6.836036656385397e-06,5.7999108889482205e-09,1.7464865023890988e-05,6.188020267042355e-16,2.0870989825880387e-07,3.990155350064953e-13,6.049767229558456e-11,2.9698379703624377e-08,3.070515320936782e-12,7.589406187675052e-11,5.798869058114383e-15,4.576298762131981e-16,3.1441595422245745e-14,6.642899602922635e-17,2.2862202493087846e-07,0.9999591320388054,2.0613626092558996e-09,2.3418568061480794e-07,6.946402007102142e-12,9.178312014474956e-11,4.956691062225144e-10,6.247946919849655e-16,3.7800316991391937e-13,1.5084769691561564e-11,1.5532536397381214e-08,1.1787804181091045e-11,4.054927250036904e-08,5.364902897232084e-15,2.2059373633991313e-11,1.3122473310222708e-13,4.438600893027555e-09,1.549089904800106e-15,6.69132726957603e-13,3.374226050238115e-07,8.288174348308328e-13,2.877454467784815e-14,1.5074421335579702e-10,8.725057966885618e-15,7.154000928501855e-06,4.814882283468127e-06,7.826415622662719e-12,2.4239921138251664e-08,4.0136612232143684e-07,8.709568592939501e-11,5.276999308871028e-08,6.2224891910445804e-15,1.5005535709242896e-06,9.235146586604328e-08,5.916582653879891e-11,3.6371970413818018e-09,5.7224076807111165e-15,8.178840173510819e-08,3.32111385953133e-07,1.6264996128713842e-11,4.714248109176718e-13,1.3708057930668389e-13
845,0.9998512058985675,4.043695630525739e-09,7.2181749535711124e-09,1.109626636632195e-07,1.609475186541181e-08,3.6507084704595323e-10,5.547543300042016e-10,3.381529462204682e-07,2.4952668989007984e-06,7.201551622206266e-06,1.354292143414878e-08,2.7073903349209893e-08,2.5254660580230443e-09,4.18467633582741e-09,6.214158214108652e-10,1.023397857338236e-11,7.605326275317562e-08,2.6300316759116495e-08,8.562696165783253e-09,4.940737356650315e-09,0.00011117734348673448,2.4231540028593103e-12,7.634228754553927e-15,1.185969735187271e-07,7.807961618061372e-09,9.378549040439146e-12,6.688871331456182e-10,7.366760457843462e-11,7.441302016190116e-11,1.5835064248452167e-13,5.453824498721494e-12,5.9563920326692375e-09,1.5054517155683656e-10,4.486284500643393e-09,6.34471056187056e-12,2.6088110861416242e-09,1.6904799266493866e-13,1.9798308392429962e-06,1.1458499618890661e-07,6.455644473250402e-06,2.5977137493264714e-12,2.1481091019810302e-08,2.3239042972925033e-11,4.55261641218106e-10,2.0661056387367203e-09,1.1445182486694506e-09,1.5061083033879805e-11,3.977602009494383e-09,9.60264754188808e-07,6.635800564259305e-09,5.543715821789538e-12,1.5950316611840607e-10,2.9013940506798826e-09,1.288426845591477e-10,8.245575003019255e-06,1.2565808565480924e-10,1.9002448980070897e-11,1.7049111483032884e-11,1.1241644596708463e-07,1.0906515473322649e-06,2.1491752686333537e-08,3.539981667939951e-10,2.676309212472385e-12,3.5295535381866215e-11,2.1566007593730105e-10,7.339260925551828e-07,3.505986269528164e-13,3.0074570667387434e-12,3.6466488958543194e-08,1.9342139918494752e-09,3.8754332797384454e-10,5.754985156186555e-09,6.384796309833366e-12,6.631462271744842e-12,1.8903188030416282e-07,1.4733769552089273e-07,4.439725406984232e-06,3.5977038998693125e-13,1.457735353349722e-09,3.958105935523642e-10,4.981258290111285e-11,2.7726127165645617e-11,8.169761585392541e-10,2.3328462918091996e-10,1.1179176831548086e-06,1.8279638393820617e-07,4.0708849788061115e-10,8.69302804828003e-11,1.4159440060748741e-11,1.0883163420045935e-06,1.1732866432986315e-07,2.3097868396626804e-09,3.0690857001230707e-10,4.2956786856220105e-09,3.4817478761185027e-08,7.164955302843125e-09,3.311682514097585e-12,2.352457343406795e-10,4.495150827504158e-09
846,5.636381811452207e-07,3.0903433153544393e-07,1.6686619629800915e-05,1.1528728566149094e-05,3.6563609662288074e-08,3.154701195538432e-08,0.0005233851732640015,2.7063463941936705e-07,5.06902811123532e-06,8.611350465442473e-09,5.158650281753912e-08,5.241924825663622e-08,1.3897251346629705e-05,2.2211570968255143e-06,1.4960756967334955e-05,8.321592261940152e-07,7.568620738975213e-08,0.0031351801127442527,3.243470310290119e-08,0.00019873073695861367,2.559828180098428e-08,6.311159611005084e-08,1.0152924852473526e-05,8.085680534075518e-08,1.945953738701846e-07,9.971767574586375e-07,1.4710845211863903e-06,0.0006724366468735173,1.4407043598592686e-09,8.26027584203161e-10,1.9463370956259733e-06,5.590780982074515e-06,3.2914145342833617e-06,5.857500720588725e-08,0.00018578047792065555,4.494014132595753e-09,0.010305175201211055,1.484241512911321e-05,4.051656361615874e-06,2.526570377345288e-05,0.00047386888749013093,0.0036607208131290724,8.466408370261208e-06,7.62333621623281e-05,9.363644829810791e-05,0.006311401077198487,8.471229202891266e-08,0.0011985645662756874,3.2730366668168426e-07,8.542838148136752e-09,0.9528978970851684,5.40913613701075e-07,4.167679074395326e-06,3.1392107384109327e-06,5.535199160175781e-07,7.766317345471319e-07,6.689611831419608e-08,0.0006633632234589472,0.012667078341833853,1.6101559572277302e-05,8.685697531184193e-05,8.053917039642696e-07,2.4696328502674216e-05,2.8177777395690357e-05,4.428792478575887e-08,4.391419809825894e-07,1.4017535404453247e-05,8.543475954921246e-05,9.985815288275662e-06,0.00034618447554073253,1.28473581227888e-08,2.3202184205386025e-08,5.214236941031612e-07,8.087409797115837e-06,2.113509647339303e-08,1.6589219928078146e-07,0.00011887344856353439,4.526958020752384e-05,9.241581356514968e-07,6.7546963604557726e-06,6.663571416507518e-08,0.0003521727826729651,0.001929518260338256,0.00045241069373170965,1.0748191897338629e-05,0.00021045353315037998,0.0006705681938408538,8.379217986200455e-05,5.793175326756498e-08,1.2961230684801834e-05,1.4242020155101182e-05,1.3866825148174297e-06,4.164715725349507e-08,4.888068504006205e-09,0.0007850320509060397,0.001159355509548816,0.00030490105091166524,2.31444280562497e-06,3.234116181245421e-07
857,2.2067799859686876e-11,6.15167252996983e-10,1.6174054560016004e-11,9.038381919177787e-11,4.0217026138103696e-10,5.401030210405425e-11,4.932848486655698e-10,1.934882299527092e-10,1.3247183374247718e-11,3.044693726792954e-11,6.568925412760107e-11,3.0167939074763866e-08,6.5913763143855445e-09,2.0530642220241615e-08,2.3817224419034315e-09,3.572589394014823e-08,8.749140360689173e-11,1.3767784810304693e-07,1.8741927561006022e-07,2.608907137973884e-11,1.137311629796608e-10,2.6895417978750793e-09,7.443734318778164e-07,7.44537505157639e-08,1.053544098237064e-08,1.2360938588889154e-06,1.1551018197344063e-11,1.969894531334996e-08,1.751963828081e-08,2.849237241298311e-08,4.063386461349668e-08,2.1339976624347996e-10,6.713673524406313e-10,2.748511692875793e-08,2.8375790673383005e-10,3.0516687974932293e-09,1.7375362816133385e-08,1.3648163437357378e-09,8.467914586594203e-11,8.647127018788421e-10,2.103564453774218e-10,6.573631273881081e-10,2.729505780570248e-12,9.247038746710069e-11,2.6334550405231775e-08,1.0567143802694181e-09,2.296047976167532e-07,7.756137186016242e-12,5.010289313204425e-11,5.407168654017586e-09,9.18017573541529e-12,6.973843868514748e-09,6.272885721987205e-09,2.4978937928133973e-09,5.4496898073191434e-11,1.31786166975256e-11,1.2590562705559284e-09,3.324927233306224e-08,2.871769800634236e-10,2.6559611545889178e-11,2.1077824467221802e-07,2.0482331323262127e-10,0.9999926903547245,9.570681263859653e-12,1.5226382292122355e-10,3.336810328795611e-08,1.1686287643630342e-06,4.128124874728537e-08,1.34001795349107e-11,2.5361647586445385e-10,1.5559684032226216e-08,2.050711119230003e-09,3.285097031296876e-10,2.620409583415485e-09,1.3213205687466877e-08,5.797838240010611e-11,2.7158144043364664e-11,1.6795936499747625e-08,4.3911923150225426e-11,5.52469215606733e-08,2.271520270150928e-09,1.011105302612828e-09,2.693343376639363e-12,8.062865438262649e-11,7.011360186445812e-13,4.0398751231380516e-10,4.1251116186753494e-08,1.018091630109072e-10,1.3433074236056635e-08,2.4773004316846747e-10,5.769533977827364e-12,2.517680196618103e-06,4.566241452566388e-09,4.580067763102422e-08,1.9191672779304843e-12,3.091874872160734e-08,3.896732876990884e-09,1.179432365004539e-07,6.709954602736559e-09
872,3.94427906792266e-14,5.928840484768406e-13,8.777375519338069e-11,1.9176659121085577e-08,1.8043897714488874e-12,1.9320466587768158e-12,6.018041450791983e-10,3.0060877479278406e-13,7.716598272554993e-14,3.383969623235218e-13,8.487737480292178e-17,2.0068638500400985e-13,3.5111178058246537e-13,5.510279522488115e-15,1.0347862550661829e-13,2.3871226399820193e-10,6.42938847368717e-14,6.026320325327948e-13,2.3552818564836832e-15,8.062801099878433e-11,2.0276884540788232e-11,2.6358519429861337e-09,6.498185768130993e-11,1.510140080220226e-07,1.8184630785271707e-10,1.23234692970396e-10,1.0001589748724062e-13,2.206026976325793e-10,3.1845358016758598e-06,6.200504217454455e-09,9.729541447123253e-12,5.139755003784945e-10,1.6794533588451055e-12,2.4864030656685712e-14,3.9470006398950647e-10,1.6965619805834718e-15,1.665097738328894e-05,2.1162148186324265e-09,0.9999296542801308,4.863259917487608e-05,1.16918616656148e-09,8.259726693334307e-12,7.385161108345811e-10,2.6372382051849415e-09,4.29203398585334e-15,8.736663928183381e-11,9.698931891680032e-14,7.590941528055097e-09,7.570571381218746e-12,2.236783939507185e-15,1.9608752950275504e-08,3.724845342279569e-11,1.3300777048040655e-10,6.910378180535442e-14,1.514039224844101e-11,6.9201373306265315e-12,1.2552771290793945e-15,1.208916459787851e-07,1.2289611987933323e-09,1.1540471393238257e-12,2.159827031030601e-11,4.3489936669901485e-11,6.91099786368206e-11,6.55215750252366e-11,1.2789050420108154e-13,3.988284211326053e-14,1.402758600567794e-13,1.3310901367198081e-08,2.0835296644152784e-10,2.971463281569024e-12,4.987631227589775e-14,1.3845547514402952e-14,1.683391396831236e-11,1.324612570167575e-12,6.748945687308757e-16,2.2838611568754984e-14,4.8472881540055646e-09,9.526758753386309e-12,1.2053902000714568e-14,1.7169230158048902e-07,9.471287381109184e-16,9.538838883867614e-10,3.815051655669312e-09,8.078302507483627e-14,8.084435155178231e-10,1.4684255468949173e-09,6.370341872427172e-16,1.991417836698748e-09,2.047269502671827e-13,1.657981383365111e-10,6.458140899963389e-11,5.211913070076393e-16,5.121242315082091e-13,4.429801246247792e-15,2.7731747712508884e-09,1.5689671309251812e-12,1.3374223107716904e-06,5.691093105263311e-14,5.551179845182989e-13
